open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-10 02:21:00,70316.49,70379.76,70316.48,70353.61,3.43313,2026-02-10 02:21:59.999,241532.5354616,2477,2.16032,151970.8367519,0,70348.12,31.639999999999418,2477.0
2026-02-10 02:22:00,70353.61,70353.61,70323.51,70323.52,2.6214,2026-02-10 02:22:59.999,184387.519744,1326,1.6632,116984.9418294,0,70338.56,15.05000000000291,1326.0
2026-02-10 02:23:00,70323.51,70347.71,70313.05,70334.46,5.64404,2026-02-10 02:23:59.999,396980.5604204,1641,3.35438,235940.0679944,0,70330.38,17.330000000001746,1641.0
2026-02-10 02:24:00,70334.45,70373.68,70303.71,70362.3,3.05882,2026-02-10 02:24:59.999,215149.3149627,2643,1.6847,118474.6215193,0,70338.695,34.984999999993306,2643.0
2026-02-10 02:25:00,70362.31,70366.14,70334.46,70338.05,5.61045,2026-02-10 02:25:59.999,394697.9955924,1429,4.03496,283871.0624952,0,70350.3,15.839999999996508,1429.0
2026-02-10 02:26:00,70338.06,70339.48,70307.16,70323.46,4.39419,2026-02-10 02:26:59.999,309043.4217165,1613,0.86664,60941.8767169,0,70323.32,16.159999999996217,1613.0
2026-02-10 02:27:00,70323.45,70323.46,70282.03,70282.03,5.19359,2026-02-10 02:27:59.999,365118.2215404,1804,2.36985,166587.8467725,0,70302.745,20.715000000003783,1804.0
2026-02-10 02:28:00,70282.02,70282.02,70246.19,70246.19,2.04158,2026-02-10 02:28:59.999,143447.1107371,798,0.68662,48239.2228412,0,70264.10500000001,17.915000000000873,798.0
2026-02-10 02:29:00,70246.19,70262.0,70246.19,70248.51,1.49851,2026-02-10 02:29:59.999,105275.5604128,641,0.80084,56260.0312762,0,70254.095,7.904999999998836,641.0
2026-02-10 02:30:00,70248.52,70269.59,70219.05,70224.92,6.34907,2026-02-10 02:30:59.999,446008.2806665,2897,2.57813,181084.8622154,0,70244.32,25.2699999999968,2897.0
2026-02-10 02:31:00,70224.92,70282.11,70209.06,70267.73,12.79842,2026-02-10 02:31:59.999,898977.0084413,3448,5.94535,417670.2955655,0,70245.58499999999,36.525000000001455,3448.0
2026-02-10 02:32:00,70267.73,70299.44,70250.29,70265.03,7.20437,2026-02-10 02:32:59.999,506361.3224507,2445,5.56234,390952.0899334,0,70274.86499999999,24.575000000004366,2445.0
2026-02-10 02:33:00,70265.03,70287.38,70250.3,70287.37,3.5078,2026-02-10 02:33:59.999,246477.7979715,2267,2.63495,185136.0833274,0,70268.84,18.540000000000873,2267.0
2026-02-10 02:34:00,70287.38,70293.5,70250.29,70250.29,1.52743,2026-02-10 02:34:59.999,107357.7312113,1495,0.51659,36308.7862791,0,70271.89499999999,21.6050000000032,1495.0
2026-02-10 02:35:00,70250.29,70250.29,70136.41,70176.0,19.2129,2026-02-10 02:35:59.999,1348514.3189446,3537,3.90154,273752.5688982,0,70193.35,56.93999999999505,3537.0
2026-02-10 02:36:00,70176.0,70201.99,70136.6,70136.61,2.62678,2026-02-10 02:36:59.999,184344.3107626,2476,0.86868,60968.2352713,0,70169.29500000001,32.69499999999971,2476.0
2026-02-10 02:37:00,70136.6,70184.79,70105.91,70152.26,19.28929,2026-02-10 02:37:59.999,1353281.9343717,3431,1.48591,104215.1950551,0,70145.35,39.43999999999505,3431.0
2026-02-10 02:38:00,70152.26,70182.46,70135.82,70135.82,2.9378,2026-02-10 02:38:59.999,206134.2278224,1602,0.78954,55396.2655285,0,70159.14000000001,23.31999999999971,1602.0
2026-02-10 02:39:00,70135.82,70172.81,70088.0,70093.8,15.93149,2026-02-10 02:39:59.999,1117264.0138789,3710,5.81207,407617.0760123,0,70130.405,42.404999999998836,3710.0
2026-02-10 02:40:00,70093.8,70121.11,70093.8,70119.75,9.96596,2026-02-10 02:40:59.999,698623.1838239,1888,3.88218,272131.3514739,0,70107.455,13.654999999998836,1888.0
2026-02-10 02:41:00,70119.76,70136.64,70088.0,70088.0,5.6208,2026-02-10 02:41:59.999,394128.7623421,2228,0.75457,52914.5922453,0,70112.32,24.31999999999971,2228.0
2026-02-10 02:42:00,70088.01,70088.01,70066.01,70077.28,3.24319,2026-02-10 02:42:59.999,227268.1410235,1244,1.87379,131304.7143586,0,70077.01,11.0,1244.0
2026-02-10 02:43:00,70077.27,70077.28,70052.32,70054.93,5.03042,2026-02-10 02:43:59.999,352431.6266436,1437,2.2883,160310.7565216,0,70064.8,12.479999999995925,1437.0
2026-02-10 02:44:00,70054.93,70055.79,70050.0,70051.69,4.2503,2026-02-10 02:44:59.999,297752.0107159,786,2.68751,188273.6537,0,70052.89499999999,2.8949999999967986,786.0
2026-02-10 02:45:00,70051.68,70055.79,69982.27,70049.64,11.89266,2026-02-10 02:45:59.999,832677.2098906,3512,1.50729,105537.9096755,0,70019.03,36.75999999999476,3512.0
2026-02-10 02:46:00,70049.64,70116.0,70049.64,70116.0,5.87241,2026-02-10 02:46:59.999,411522.9019767,2592,2.55188,178803.8400805,0,70082.82,33.18000000000029,2592.0
2026-02-10 02:47:00,70115.99,70155.94,70101.57,70101.58,6.49467,2026-02-10 02:47:59.999,455426.7376953,2431,2.15013,150758.9625461,0,70128.755,27.18499999999767,2431.0
2026-02-10 02:48:00,70101.58,70172.81,70101.57,70123.0,19.42341,2026-02-10 02:48:59.999,1362534.3719138,2620,11.80873,828302.1213256,0,70137.19,35.61999999999534,2620.0
2026-02-10 02:49:00,70123.0,70191.63,70123.0,70130.83,19.87727,2026-02-10 02:49:59.999,1394702.5388701,2456,15.7735,1106737.9546559,0,70157.315,34.31500000000233,2456.0
2026-02-10 02:50:00,70130.83,70146.53,70099.28,70107.49,8.74651,2026-02-10 02:50:59.999,613355.101922,2098,1.51485,106203.1500737,0,70122.905,23.625,2098.0
2026-02-10 02:51:00,70107.48,70126.96,70101.55,70126.14,3.191,2026-02-10 02:51:59.999,223728.618134,691,0.62571,43869.4789244,0,70114.255,12.705000000001746,691.0
2026-02-10 02:52:00,70126.14,70167.46,70126.14,70150.55,4.76956,2026-02-10 02:52:59.999,334581.4398317,2030,1.52702,107098.0791197,0,70146.8,20.660000000003492,2030.0
2026-02-10 02:53:00,70150.55,70184.8,70150.55,70167.35,3.31434,2026-02-10 02:53:59.999,232559.4661405,1313,1.9899,139627.7045215,0,70167.675,17.125,1313.0
2026-02-10 02:54:00,70167.36,70167.36,70103.83,70103.83,3.51812,2026-02-10 02:54:59.999,246776.6764029,1660,0.59218,41535.5530349,0,70135.595,31.764999999999418,1660.0
2026-02-10 02:55:00,70103.84,70116.0,70040.0,70040.01,7.38541,2026-02-10 02:55:59.999,517673.3458014,2590,3.94115,276285.8450632,0,70078.0,38.0,2590.0
2026-02-10 02:56:00,70040.0,70079.74,70040.0,70079.74,3.14412,2026-02-10 02:56:59.999,220269.6000972,1871,1.77827,124574.7579523,0,70059.87,19.87000000000262,1871.0
2026-02-10 02:57:00,70079.74,70083.37,70063.12,70063.13,5.25219,2026-02-10 02:57:59.999,368023.5052978,1175,0.52027,36454.9392544,0,70073.245,10.125,1175.0
2026-02-10 02:58:00,70063.12,70102.01,70056.47,70090.35,5.20743,2026-02-10 02:58:59.999,364927.3470242,1723,2.96197,207545.818021,0,70079.23999999999,22.7699999999968,1723.0
2026-02-10 02:59:00,70090.35,70133.03,70090.34,70102.89,9.61532,2026-02-10 02:59:59.999,674145.915417,2288,5.14833,360934.2782971,0,70111.685,21.345000000001164,2288.0
2026-02-10 03:00:00,70102.9,70134.2,70088.3,70093.96,5.0813,2026-02-10 03:00:59.999,356253.5107359,2420,2.53023,177387.4545833,0,70111.25,22.94999999999709,2420.0
2026-02-10 03:01:00,70093.97,70101.36,70064.02,70095.6,8.04809,2026-02-10 03:01:59.999,564054.9711807,2528,3.36584,235882.7749665,0,70082.69,18.669999999998254,2528.0
2026-02-10 03:02:00,70095.59,70166.22,70095.59,70116.28,3.86335,2026-02-10 03:02:59.999,270946.043011,2631,1.80126,126323.6805372,0,70130.905,35.31500000000233,2631.0
2026-02-10 03:03:00,70116.28,70116.28,70065.6,70065.6,2.8572,2026-02-10 03:03:59.999,200255.6052289,2278,1.04045,72929.9694639,0,70090.94,25.339999999996508,2278.0
2026-02-10 03:04:00,70065.6,70065.6,70000.01,70000.02,8.9425,2026-02-10 03:04:59.999,626215.6851922,2958,2.05268,143735.880165,0,70032.805,32.79500000000553,2958.0
2026-02-10 03:05:00,70000.02,70005.73,69879.88,69879.89,24.88527,2026-02-10 03:05:59.999,1740460.2238392,3816,6.82742,477439.9607267,0,69942.805,62.924999999995634,3816.0
2026-02-10 03:06:00,69879.88,69905.03,69801.91,69804.0,10.67007,2026-02-10 03:06:59.999,745387.0634953,3249,2.26435,158189.4260866,0,69853.47,51.55999999999767,3249.0
2026-02-10 03:07:00,69804.0,69841.44,69760.15,69771.5,21.42062,2026-02-10 03:07:59.999,1495071.5521201,4902,11.99406,837113.2214483,0,69800.795,40.645000000004075,4902.0
2026-02-10 03:08:00,69771.49,69845.83,69760.15,69845.82,9.00033,2026-02-10 03:08:59.999,628306.2141154,3019,4.06377,283645.8560901,0,69802.98999999999,42.84000000000378,3019.0
2026-02-10 03:09:00,69845.83,69848.65,69760.0,69808.81,12.66842,2026-02-10 03:09:59.999,884170.4822754,3254,4.39428,306657.4298455,0,69804.325,44.32499999999709,3254.0
2026-02-10 03:10:00,69808.82,69888.0,69782.21,69786.54,11.70245,2026-02-10 03:10:59.999,817321.7594181,4931,5.1483,359501.9346931,0,69835.10500000001,52.8949999999968,4931.0
2026-02-10 03:11:00,69786.53,69869.55,69786.53,69837.52,7.27976,2026-02-10 03:11:59.999,508333.0341876,3462,2.61552,182602.3711963,0,69828.04000000001,41.51000000000204,3462.0
2026-02-10 03:12:00,69837.52,69843.85,69788.0,69796.55,8.85284,2026-02-10 03:12:59.999,618006.1336315,2491,4.74983,331548.8387448,0,69815.925,27.92500000000291,2491.0
2026-02-10 03:13:00,69796.55,69869.55,69792.99,69868.19,6.94757,2026-02-10 03:13:59.999,485145.222629,2731,3.0237,211123.868368,0,69831.27,38.279999999998836,2731.0
2026-02-10 03:14:00,69866.4,69866.4,69818.0,69844.0,5.67989,2026-02-10 03:14:59.999,396645.9855842,2863,2.69698,188321.4840351,0,69842.2,24.19999999999709,2863.0
2026-02-10 03:15:00,69844.01,69907.93,69832.8,69884.98,6.10425,2026-02-10 03:15:59.999,426582.4739557,3101,2.91131,203444.2430963,0,69870.36499999999,37.56499999999505,3101.0
2026-02-10 03:16:00,69884.99,69895.15,69769.6,69780.0,12.67591,2026-02-10 03:16:59.999,884973.241801,5203,4.34868,303554.761263,0,69832.375,62.77499999999418,5203.0
2026-02-10 03:17:00,69780.0,69812.0,69738.19,69796.84,20.93617,2026-02-10 03:17:59.999,1460915.5318423,4684,5.90509,412002.6452238,0,69775.095,36.904999999998836,4684.0
2026-02-10 03:18:00,69796.83,69816.03,69624.0,69638.01,36.27651,2026-02-10 03:18:59.999,2528628.4763458,6874,8.74533,609437.7065449,0,69720.015,96.01499999999942,6874.0
2026-02-10 03:19:00,69638.01,69640.0,69555.0,69569.62,24.3316,2026-02-10 03:19:59.999,1693527.832396,5478,6.88852,479463.4312912,0,69597.5,42.5,5478.0
2026-02-10 03:20:00,69569.62,69676.98,69569.62,69578.01,9.86438,2026-02-10 03:20:59.999,686994.9171441,4032,3.9901,277832.2255797,0,69623.29999999999,53.68000000000029,4032.0
2026-02-10 03:21:00,69578.01,69654.44,69578.01,69642.09,8.72116,2026-02-10 03:21:59.999,607099.5442719,3489,5.08226,353753.9306687,0,69616.225,38.21500000000378,3489.0
2026-02-10 03:22:00,69642.08,69710.7,69628.25,69697.47,10.30191,2026-02-10 03:22:59.999,717727.5526535,3093,2.40461,167521.0728476,0,69669.475,41.224999999998545,3093.0
2026-02-10 03:23:00,69697.47,69710.7,69628.0,69661.53,65.38072,2026-02-10 03:23:59.999,4555588.7954131,4640,11.21598,781402.8660683,0,69669.35,41.349999999998545,4640.0
2026-02-10 03:24:00,69661.53,69675.43,69609.99,69658.64,48.99775,2026-02-10 03:24:59.999,3411310.5438055,3748,22.62898,1575309.3804589,0,69642.70999999999,32.71999999999389,3748.0
2026-02-10 03:25:00,69658.65,69727.45,69598.0,69609.39,17.96022,2026-02-10 03:25:59.999,1251121.118876,4514,6.59024,459020.8106456,0,69662.725,64.72499999999854,4514.0
2026-02-10 03:26:00,69609.39,69646.14,69487.17,69635.1,43.20183,2026-02-10 03:26:59.999,3005379.5058997,6403,11.67151,812123.4346085,0,69566.655,79.48500000000058,6403.0
2026-02-10 03:27:00,69635.11,69670.8,69496.81,69532.32,35.89845,2026-02-10 03:27:59.999,2497192.4373614,5451,10.73784,746918.4756112,0,69583.805,86.99500000000262,5451.0
2026-02-10 03:28:00,69532.33,69564.9,69498.07,69561.72,13.01177,2026-02-10 03:28:59.999,904705.4401471,3401,6.84616,475957.3130517,0,69531.485,33.4149999999936,3401.0
2026-02-10 03:29:00,69561.73,69575.01,69543.94,69543.94,7.45747,2026-02-10 03:29:59.999,518750.6104518,2266,1.77584,123523.4371471,0,69559.475,15.534999999996217,2266.0
2026-02-10 03:30:00,69542.55,69542.55,69305.4,69305.41,50.80409,2026-02-10 03:30:59.999,3524679.9505394,9627,12.28211,852043.2695106,0,69423.975,118.57500000000437,9627.0
2026-02-10 03:31:00,69305.41,69324.9,69208.61,69281.66,45.28922,2026-02-10 03:31:59.999,3137124.4073554,9703,20.82874,1442732.730433,0,69266.755,58.1449999999968,9703.0
2026-02-10 03:32:00,69281.67,69355.93,69281.67,69350.8,12.14571,2026-02-10 03:32:59.999,842122.2226341,5491,6.79119,470838.4635372,0,69318.79999999999,37.12999999999738,5491.0
2026-02-10 03:33:00,69350.8,69373.05,69280.56,69333.57,11.40189,2026-02-10 03:33:59.999,790477.3299808,3962,3.9241,272060.2039024,0,69326.805,46.24500000000262,3962.0
2026-02-10 03:34:00,69333.56,69455.56,69332.0,69426.78,24.34728,2026-02-10 03:34:59.999,1690263.5928238,6429,15.54192,1078886.9907295,0,69393.78,61.779999999998836,6429.0
2026-02-10 03:35:00,69426.78,69465.26,69388.28,69399.48,13.68975,2026-02-10 03:35:59.999,950402.1425635,3542,3.87025,268703.2147328,0,69426.76999999999,38.48999999999796,3542.0
2026-02-10 03:36:00,69399.48,69453.04,69399.48,69420.88,7.4437,2026-02-10 03:36:59.999,516723.1901221,2592,2.88982,200593.7138861,0,69426.26,26.779999999998836,2592.0
2026-02-10 03:37:00,69420.88,69420.88,69322.88,69380.0,19.22722,2026-02-10 03:37:59.999,1333623.0393019,4263,5.58396,387267.2513044,0,69371.88,49.0,4263.0
2026-02-10 03:38:00,69380.0,69380.0,69305.4,69326.0,15.45392,2026-02-10 03:38:59.999,1071478.8724719,3336,6.16751,427550.9454469,0,69342.7,37.30000000000291,3336.0
2026-02-10 03:39:00,69326.0,69406.79,69298.86,69377.28,13.7966,2026-02-10 03:39:59.999,956884.4627327,5341,6.8536,475317.9658917,0,69352.825,53.96499999999651,5341.0
2026-02-10 03:40:00,69377.28,69377.29,69328.0,69342.65,11.43208,2026-02-10 03:40:59.999,792813.9085982,3358,4.81333,333763.0194618,0,69352.64499999999,24.6449999999968,3358.0
2026-02-10 03:41:00,69342.65,69342.66,69309.0,69328.72,6.69364,2026-02-10 03:41:59.999,464009.0730127,2282,2.51928,174637.492024,0,69325.83,16.830000000001746,2282.0
2026-02-10 03:42:00,69328.72,69355.11,69324.25,69333.79,8.71709,2026-02-10 03:42:59.999,604440.485061,1950,3.99551,277030.7780747,0,69339.68,15.430000000000291,1950.0
2026-02-10 03:43:00,69333.78,69388.01,69317.76,69317.77,10.69646,2026-02-10 03:43:59.999,741978.0228091,3661,4.93505,342325.9973548,0,69352.885,35.125,3661.0
2026-02-10 03:44:00,69317.76,69378.34,69310.01,69378.34,8.0228,2026-02-10 03:44:59.999,556359.0699833,2918,6.05399,419813.4520837,0,69344.17499999999,34.16500000000087,2918.0
2026-02-10 03:45:00,69378.34,69407.43,69353.2,69383.06,11.49972,2026-02-10 03:45:59.999,797799.9609969,3975,5.21324,361652.8094005,0,69380.315,27.114999999997963,3975.0
2026-02-10 03:46:00,69383.07,69476.1,69383.06,69464.52,11.40302,2026-02-10 03:46:59.999,791850.0339528,2754,7.23403,502298.5726956,0,69429.58,46.520000000004075,2754.0
2026-02-10 03:47:00,69464.53,69464.53,69424.51,69454.55,7.27395,2026-02-10 03:47:59.999,505183.5228747,1900,1.77999,123615.9379392,0,69444.51999999999,20.010000000002037,1900.0
2026-02-10 03:48:00,69454.55,69454.55,69425.0,69439.35,10.26089,2026-02-10 03:48:59.999,712564.0411375,2114,4.84079,336152.0532858,0,69439.775,14.775000000001455,2114.0
2026-02-10 03:49:00,69439.35,69512.37,69439.34,69501.49,8.94551,2026-02-10 03:49:59.999,621628.8046199,3135,5.52077,383614.4414068,0,69475.855,36.51499999999942,3135.0
2026-02-10 03:50:00,69501.48,69539.62,69495.21,69526.8,7.06837,2026-02-10 03:50:59.999,491351.9561488,2485,4.75549,330572.1650494,0,69517.41500000001,22.20499999999447,2485.0
2026-02-10 03:51:00,69526.8,69564.9,69526.8,69559.1,7.94545,2026-02-10 03:51:59.999,552607.0599193,2307,6.13326,426567.8589035,0,69545.85,19.049999999995634,2307.0
2026-02-10 03:52:00,69559.11,69593.04,69553.37,69554.54,10.78455,2026-02-10 03:52:59.999,750217.2266397,3002,4.03155,280438.9410538,0,69573.20499999999,19.834999999999127,3002.0
2026-02-10 03:53:00,69554.54,69563.21,69521.6,69533.0,9.80163,2026-02-10 03:53:59.999,681654.5541396,2907,3.7099,257974.0896911,0,69542.405,20.80500000000029,2907.0
2026-02-10 03:54:00,69533.0,69562.89,69530.0,69553.29,5.29503,2026-02-10 03:54:59.999,368263.0851762,1594,2.67622,186127.4369304,0,69546.445,16.44499999999971,1594.0
2026-02-10 03:55:00,69553.28,69600.0,69533.88,69595.99,7.09065,2026-02-10 03:55:59.999,493285.2172137,2348,4.05706,282265.8334767,0,69566.94,33.05999999999767,2348.0
2026-02-10 03:56:00,69595.98,69595.99,69530.0,69543.77,7.84253,2026-02-10 03:56:59.999,545536.8520983,2893,4.69506,326577.2302748,0,69562.995,32.99500000000262,2893.0
2026-02-10 03:57:00,69543.76,69543.78,69483.04,69530.0,22.6979,2026-02-10 03:57:59.999,1577750.4588823,2983,4.82649,335482.5262147,0,69513.41,30.37000000000262,2983.0
2026-02-10 03:58:00,69530.01,69554.94,69476.16,69483.0,7.44861,2026-02-10 03:58:59.999,517734.1490516,1573,4.24974,295365.1950852,0,69515.55,39.38999999999942,1573.0
2026-02-10 03:59:00,69482.99,69529.63,69476.18,69511.83,8.25813,2026-02-10 03:59:59.999,573989.7415625,2374,3.42055,237752.7506586,0,69502.905,26.72500000000582,2374.0
2026-02-10 04:00:00,69511.83,69584.0,69469.58,69575.3,12.53792,2026-02-10 04:00:59.999,872000.197939,3768,9.17045,637832.3833255,0,69526.79000000001,57.20999999999913,3768.0
2026-02-10 04:01:00,69574.23,69575.86,69531.09,69552.88,10.40113,2026-02-10 04:01:59.999,723426.6957951,4092,5.64159,392370.8169613,0,69553.475,22.385000000002037,4092.0
2026-02-10 04:02:00,69552.88,69580.0,69550.0,69572.01,8.17136,2026-02-10 04:02:59.999,568452.2347947,1761,4.41419,307060.4162113,0,69565.0,15.0,1761.0
2026-02-10 04:03:00,69572.0,69597.73,69564.89,69579.99,12.87974,2026-02-10 04:03:59.999,896191.4718593,1268,1.76602,122870.8936474,0,69581.31,16.419999999998254,1268.0
2026-02-10 04:04:00,69580.0,69614.63,69551.5,69614.63,10.95476,2026-02-10 04:04:59.999,762247.4470254,2348,8.90362,619532.4761468,0,69583.065,31.56500000000233,2348.0
2026-02-10 04:05:00,69614.63,69689.2,69614.63,69646.54,8.59652,2026-02-10 04:05:59.999,598839.1401678,3354,5.48687,382225.44536,0,69651.91500000001,37.28499999999622,3354.0
2026-02-10 04:06:00,69646.54,69710.7,69646.53,69703.5,4.57853,2026-02-10 04:06:59.999,319041.749865,1504,3.05816,213087.4245229,0,69678.61499999999,32.08499999999913,1504.0
2026-02-10 04:07:00,69703.5,69743.71,69682.0,69726.26,4.82324,2026-02-10 04:07:59.999,336249.3415316,2565,1.24211,86592.4508676,0,69712.85500000001,30.8550000000032,2565.0
2026-02-10 04:08:00,69726.26,69738.71,69696.0,69712.21,14.07915,2026-02-10 04:08:59.999,981635.7002684,2931,5.55989,387631.0806978,0,69717.35500000001,21.3550000000032,2931.0
2026-02-10 04:09:00,69712.2,69747.36,69679.96,69739.54,6.51058,2026-02-10 04:09:59.999,453771.6966534,2189,4.64283,323569.8449503,0,69713.66,33.69999999999709,2189.0
2026-02-10 04:10:00,69739.54,69760.51,69698.83,69698.84,3.49327,2026-02-10 04:10:59.999,243566.9962259,2059,1.56029,108801.354427,0,69729.67,30.839999999996508,2059.0
2026-02-10 04:11:00,69698.83,69760.51,69698.83,69750.21,9.27953,2026-02-10 04:11:59.999,647136.1129561,2400,6.32626,441224.4704294,0,69729.67,30.839999999996508,2400.0
2026-02-10 04:12:00,69750.21,69863.81,69749.83,69835.69,69.46632,2026-02-10 04:12:59.999,4849919.9154483,4385,52.15801,3641384.5093953,0,69806.82,56.98999999999796,4385.0
2026-02-10 04:13:00,69835.69,69854.0,69756.13,69762.09,8.78933,2026-02-10 04:13:59.999,613617.2669817,3047,1.47706,103128.1187192,0,69805.065,48.93499999999767,3047.0
2026-02-10 04:14:00,69762.1,69798.69,69758.33,69792.98,7.81545,2026-02-10 04:14:59.999,545314.2595593,1569,5.00262,349052.5794533,0,69778.51000000001,20.18000000000029,1569.0
2026-02-10 04:15:00,69792.97,69792.97,69725.29,69751.0,6.00793,2026-02-10 04:15:59.999,419125.2881145,2905,1.27794,89135.446196,0,69759.13,33.84000000000378,2905.0
2026-02-10 04:16:00,69751.0,69779.12,69750.0,69779.12,4.81709,2026-02-10 04:16:59.999,336080.0228475,2217,2.72247,189927.7587156,0,69764.56,14.559999999997672,2217.0
2026-02-10 04:17:00,69779.12,69812.0,69750.0,69750.01,3.64464,2026-02-10 04:17:59.999,254320.5830227,2193,1.26742,88435.6160955,0,69781.0,31.0,2193.0
2026-02-10 04:18:00,69750.01,69750.01,69662.7,69662.7,7.61768,2026-02-10 04:18:59.999,530901.3569081,3178,1.42287,99161.4483192,0,69706.355,43.654999999998836,3178.0
2026-02-10 04:19:00,69662.7,69690.52,69654.87,69685.99,4.94299,2026-02-10 04:19:59.999,344387.1492998,1392,0.8839,61581.1938159,0,69672.695,17.825000000004366,1392.0
2026-02-10 04:20:00,69686.0,69706.66,69671.41,69706.35,9.36063,2026-02-10 04:20:59.999,652278.8201237,1403,1.12894,78676.0081533,0,69689.035,17.625,1403.0
2026-02-10 04:21:00,69706.35,69761.04,69706.35,69752.77,3.347,2026-02-10 04:21:59.999,233371.9039631,1586,0.91629,63887.0270384,0,69733.695,27.344999999993888,1586.0
2026-02-10 04:22:00,69752.76,69771.5,69723.64,69723.64,7.80554,2026-02-10 04:22:59.999,544418.2315373,2244,1.92526,134275.0131929,0,69747.57,23.93000000000029,2244.0
2026-02-10 04:23:00,69723.65,69728.54,69707.72,69707.73,3.5313,2026-02-10 04:23:59.999,246221.9749131,1352,1.64382,114613.7777875,0,69718.13,10.409999999996217,1352.0
